sample_id,label,incident_id,stage,attack_type,probability_logistic,probability_temporal,probability_graph,probability_temporal_graph,probability_full_no_consistency,probability_full
864,0,-1,-1,-1,0.09101424434851962,0.022653064,0.185274,0.06299788,0.026763313,0.026636902
865,0,-1,-1,-1,0.2754883777752741,0.559219,0.19129232,0.20626943,0.06487128,0.05416695
866,0,-1,-1,-1,0.4140973925928621,0.13466774,0.4958039,0.25786793,0.23093385,0.39191657
867,0,-1,-1,-1,0.3564686459956194,0.11551276,0.16444251,0.2464095,0.10472499,0.10906498
868,0,-1,-1,-1,0.009368060368757317,0.04210388,0.25300127,0.08038005,0.016811147,0.018781852
869,0,-1,-1,-1,0.03827924336237128,0.06689994,0.23649538,0.10121648,0.022728758,0.020402953
870,0,-1,-1,-1,0.03168146506581192,0.07082985,0.23620391,0.100274585,0.4682306,0.5343206
871,0,-1,-1,-1,0.013193252817879671,0.05572684,0.23973873,0.124571726,0.13176006,0.15149981
872,0,-1,-1,-1,0.00032442602252782336,0.025987979,0.24423471,0.0635079,0.021367455,0.02153366
873,0,-1,-1,-1,0.00577074633730768,0.1316599,0.37180287,0.20431256,0.11110033,0.12908769
874,0,-1,-1,-1,0.015500544514569961,0.031100467,0.18148789,0.04494559,0.028377477,0.022820022
875,1,2,1,0,0.9990736712246323,0.96319216,0.36456537,0.84771496,0.9663547,0.95437366
876,0,-1,-1,-1,0.0023123933501209204,0.024517812,0.1831833,0.06076555,0.060069893,0.049533345
877,0,-1,-1,-1,0.000838232897281711,0.014252956,0.1976242,0.05743424,0.020371696,0.022071308
878,0,-1,-1,-1,0.139959545276367,0.022915106,0.20895311,0.0651347,0.06837196,0.055746906
879,1,9,3,0,0.999999991600505,0.9942392,0.70064247,0.98645353,0.9898821,0.9893804
880,1,2,2,0,0.9996885340916261,0.99275017,0.4323827,0.9518396,0.98727655,0.9867527
881,1,4,1,1,0.6817394929023093,0.36650848,0.23762614,0.32522678,0.8492691,0.741752
882,1,12,1,0,0.9985626587245239,0.9167843,0.63345516,0.9501209,0.9798416,0.98032904
883,1,4,0,1,0.9089542033997167,0.96165085,0.6545911,0.953068,0.9678769,0.9636892
884,0,-1,-1,-1,0.13833640762479107,0.061350927,0.32419288,0.112168565,0.059770145,0.06033548
885,0,-1,-1,-1,0.6631630953429171,0.11496069,0.6882205,0.3449504,0.06901709,0.06985213
886,0,-1,-1,-1,0.01925989295754819,0.19285896,0.26167935,0.13964874,0.039147057,0.027678
887,0,-1,-1,-1,0.710161660628585,0.3653934,0.4674574,0.46041635,0.026459955,0.023956735
888,0,-1,-1,-1,0.014795675092957629,0.014652395,0.1565662,0.053276032,0.017829128,0.018159213
